36366	花呗会自动从余额宝扣取吗	花呗还款是用余额宝	0
41309	我们已经签约了花呗分期 但是支付渠道却有问题	我想开通花呗支付功能，如何签约	0
85	还有***要还可花呗关闭了怎么还	我怎么才能关闭花呗	0
28347	借呗还欠着钱可以关闭吗	提起还款会关闭借呗吗	0
55517	支付宝被限制登录了怎么还花呗	账户支付功能被关了，那我花呗的钱怎么还	0
34662	蚂蚁花呗怎么在淘宝用	淘宝店铺怎么使用花呗收款	0
62197	借呗所有都还清了，为什么还显示逾期啦	我的借呗这个月已经还清，上面怎么还是显示逾期了	1
51415	为什么不提示蚂蚁花呗	为什么我的淘宝不能用花呗消费	0
35600	怎样才能继续使用借呗借钱	怎么样才可以使用借呗	1
33912	为什么我的借呗用不了	为什么我不借花呗的钱	0
3646	花呗有额度，但是显示不可用	为什么有的可以用花呗，有的不可以	0
23732	花呗为什么第一次不可以提额	花呗用了几个月额度怎么不提	0
34848	花呗分期，然后显示花呗分期暂不可用，请更换付款方式	购买时花呗分期暂不可用	0
34058	我借了***蚂蚁借呗为什么提前还款里面没有	借呗为什么我的没有	0
51089	换了手机号蚂蚁借呗不能用	换了个手机我的借呗怎么没有了	0
59098	开通网银余利宝和花呗收钱我怎么提示不符合条件	他说我暂时不符合开通花呗	0
31174	我选的花呗支付，怎么变成余额宝	***元绝大部分是我自已从余额宝支付你 怎么变成是花呗代支付	0
2011	花呗的帐单，支付宝余额会自动扣吗	支付宝余额宝里的钱 还花呗的是可以自己扣除么	0
5830	花呗这期还不上怎么办	花呗喻欺怎么办	0
10360	是借呗提额申请，进度怎么查	怎么查询第一次申请借呗的时间	0
38133	存钱进花呗	花呗存钱存多了	0
23769	花呗过了逾期***利息一天多少	我花呗用了***元，你给我算一下逾期利息	1
31218	花呗逾期六个月还款后还有可能使用吗	花呗借呗有逾期停了还能恢复吗	0
43813	我在支付宝有两个电话号码，你确定两个都没有用过花呗么	我用支付宝一般都是转账，从来没用个花呗蚂蚁，怎么出来这事	0
59879	花呗迟了一点还	借呗迟一天还	0
38573	花呗额度不够，能不能花呗和现金一起支付同一个产品	花呗和支付宝一起付款	0
7093	花呗还最低还款额度受不受影响	花呗怎么做不了分期了？只有最低还款额	0
59950	可以帮忙开通蚂蚁借呗吗	可以强开蚂蚁借呗额度吗	0
17717	为什么还是进不去蚂蚁借呗	为什么我每次进入蚂蚁借呗	0
23839	因为之前一直说我开通了花呗，后来查了没有开通	我是开淘宝店的，我想开通蚂蚁花呗的	0
7694	借呗按期还款 为什么还给我关了	为什么借呗金额给我取消了	0
882	怎么把我的借呗关了	借呗为什么没有了	0
35552	为什么花呗账单上的价格和淘宝上的价格不一样	我花呗购买的价格和退货价格不一样	0
62221	网商贷怎么跳出来的蚂蚁借呗，这两个是一样的吗	蚂蚁借呗和网商银行是共享的吗	0
7779	蚂蚁借呗的钱可以转余额宝吗	借呗借的钱可不可以转到余额宝中吗	1
17409	花呗能点美团外卖吗	花呗可以美团订房吗	0
11638	我的商家二维码只能收***花呗	我想要花呗的收款码手机上的	0
20904	花呗关闭后，我的其他支付宝账号能否开通花呗	花呗不想开通，怎么关闭	0
8860	花呗，逾期一天有影响吗	花呗晚一天还有影响吗	1
26412	如何生成花呗支付二维码	自己的花呗二维码怎么生成	0
31459	蚂蚁借呗为什么分期只能分六期	借呗今年怎么只能分六期还	1
18018	花呗还款代扣是什么意思	花呗还款可以从银行卡代扣吗	0
7164	关了借呗可以从借吗	借呗授权是不是可以开通借呗了	0
32630	开通花呗多久可以用	开通花呗以后额度会降低	0
59759	用借呗一天手续费怎么算	***万借呗多少钱手续费	0
39803	怎么样解除优先使用花呗付款	需要取消优先使用花呗	1
24357	怎么把花呗功能取消	我不想用蚂蚁花呗了，想取消，怎么样操作	1
31648	蚂蚁借呗可以不用刷脸么	为什么借呗不让我刷脸	0
11538	花呗还款未逾期会产生手续费吗	花呗还款晚***天会产生滞纳金嘛	0
32233	商家怎么用花呗	怎么用花呗在天猫上付款	0
36608	这个借呗借了钱打到余额吗	借呗转到余额后可以转现金吗	0
50046	花呗影响芝麻吗	花呗晚一天还会影响芝麻分吗	0
38688	为什么我不能用花呗分期购买手机	为什么花呗没有花呗分期	0
23634	花呗扣钱，是不是从我淘宝绑定的卡里扣	我今早淘宝怎么扣了花呗又扣我卡号里钱	0
39045	要***小时不想等	提交了要***小时	0
54989	花呗填写任务	花呗在哪可见去做任务	0
34193	提前还***期花呗	如何花呗提前还款	1
32522	开通花呗为什么需要人脸识别验证	我开通花呗需要人脸识别为什么识别不过去	0
4393	身份证过期借呗还可以扣款吗	身份证过期了影响借呗还钱吗	1
2417	花呗还款怎么还的	花呗怎样一次性还款	0
53127	花呗每月最少还多少	花呗最迟还款日多少天	0
27680	花呗背以前的不用的号码占用了，怎么办	花呗的号码注销没用了，如何转换号码	0
59478	借呗怎么才能去下载	借呗怎样能开通	0
16085	花呗下月还账	花呗应还账款不对账	0
28894	想查我的蚂蚁借呗分期付款账单怎么查	怎么能查到蚂蚁借呗的消费记录	1
51995	我设置了花呗为首选支付，为什么每次都是银行卡支付	现在是，首选花呗，这怎么样才能首选银行卡	0
7558	借呗绑定银行卡绑定不了	为什么我的花呗绑定不了银行卡	0
14213	尽情花呗是什么意思	花呗的开通标准是什么	0
22122	开通蚂蚁借呗需要发发验证码么	借呗能不能不用发验证码到手机	0
35299	花呗能用支付宝余额返款吗	蚂蚁花呗还款用支付宝余额	0
7523	邮政储蓄不可以自动扣款花呗吗	花呗是从哪里自动扣款的	0
4007	我想要花呗的收钱码，怎么办	收钱码可以收自己花呗的钱吗	0
27031	尽情花呗能支付多少	花呗不能充话费	0
14186	不记得花呗手机号码	花呗账户的手机号码不记得了	1
27800	我为什么开通不了花贝	为什么我花呗开不了	1
53070	怎么设置蚂蚁花呗的退款	花呗，怎么退款	0
54981	花呗可以用来还手机贷款吗	我以前的手机丢了如何还花呗	0
42975	不是主动申请了借呗没通过	申请借呗未通过，怎么办	1
23252	我的花呗什么时候正常使用	花呗什么时候到才可以开通	0
59418	是网商银行还款不是花呗	我说的不是花呗，我说的是网商贷	0
15158	花呗最低还款已经还了	我的花呗已经还了本月最低还款，剩下的怎么办	0
34454	我的蚂蚁借呗为什么一直开通不了	为什么我借呗开不出来	1
3574	游戏充值可以用花呗吗	花呗可以允值游戏吗	1
20207	身份证过期了借呗暂停使用吗	我身份证过期了还能申请借呗吗	0
17507	我花呗晚还款了***天，忘记还款日期了，有逾期吗	我听人家说 逾期过了是永远没机会用花呗了	0
153	我不想用不用的用花呗的	就是我这个支付宝不想用花呗，想用另一个支付开通花呗为什么不行	0
28188	请查收我用花呗的钱是多少	查看不到花呗使用了多少钱	0
4620	我的花呗额度还不能分期购物	我收到花呗分期，可是我并没有分期购物	0
3354	蚂蚁借呗提现更换银行卡	借呗提现到错误的银行卡	0
25769	蚂蚁借呗贷款有手续费吗	蚂蚁借呗会定期消失吗	0
37269	花呗怎么兑换流量	蚂蚁花呗积分兑换手机流量，如何提前流量	1
10581	怎么知道我的花呗是不是被冻结了	我的花呗以冻结了	0
30417	花呗关闭了开通后还是以前的额度吗	还没开通花呗是吗	0
25203	我家想开通花呗	关闭花呗开通另一个花呗	0
33528	借呗授权取消了一次	怎么取消花呗受权	0
51542	还款后借呗关闭了	蚂蚁借呗关闭的原因	0
38377	另个号花呗关闭，这个怎么开通	花呗关闭后可以换个账户开通吗	0
16719	我用花呗，账单与实际还款不一样	我已还款的数额与花呗显示的数额不一致	1
21508	花呗安全验证一直不成功	花呗安全验证没成功是怎么回事	0
37612	我是花呗分期付的吗	我花呗买的的手机是分期付款吗	0
55828	花呗开通后不用钱什么时候收回我开通花呗上面的钱	开通了 为什么不显示花呗界面	0
56735	当时我不买可以用花呗	我的花呗为什么付款不了	0
21385	花呗自动扣款了，可以退出来吗	花呗为什么还没扣款	0
9060	购买商品怎么不能用花呗分期	我有花呗 为什么我不能购买花呗分期的商品	1
33731	花呗分期商品花呗的可用额度会少吗	花呗分期购买商品额度不足分期是怎么回事	0
20950	花呗能使用的情况	余额宝有钱时能不能使用花呗	0
9022	如何切换花呗支付宝账户	如何切换借呗	0
10559	为什么我的借呗不能用	不能使用蚂蚁借呗	1
47268	蚂蚁借呗可以从少到多这样还吗	蚂蚁借呗本月借本月还吗	0
14324	花呗不可以分次还款吗	花呗额度用完了可以马上还吗	0
21262	我的花呗 消费不是***	花呗免费消费	0
41771	花呗能不能加油	花呗可以到私人加油站加油吗	0
20958	我是收款方，对方使用花呗向我扫码付款，我为何收不到	为什么我开通了花呗收款，怎么用不了	0
43507	花呗还款怎么没有利息	花呗还款有利息麽	0
29284	推迟一天还款花呗可以么	花呗延期两三天还款	1
50984	花呗购买的火车票 花呗还清后火车票退票的话 这个票钱退到哪	淘宝花呗购物，已经退款，钱还是从我卡里扣走了，钱退到哪里去了	0
37570	蚂蚁借呗多久提额度	借呗怎么容易提升额度	0
58612	我不想花呗成为支付宝第一支付方式，怎么取消	我不想用花呗用支付宝付款	1
37089	为什么我的蚂蚁花呗额度不增长，还不能分期付款	我怎么用花呗分期付款买手机付不了款	0
60589	怎么在支付宝不显示蚂蚁借呗了？ 之前都有的	借呗还款了，怎么不显示额度	0
37276	蚂蚁借呗逾期几个小时有影响吗	借呗逾期了几天会有什么影响	0
7619	花呗怎样把分期的全部欠款提前还清	花呗分期了不可以提前还款么	0
15019	花呗不是申请的吗，是系统自动开通的	花呗是不能关闭么	0
25293	我的花呗为什么不能用了	为什么蚂蚁花呗不管使用	1
6048	卖家开通蚂蚁花呗功能有损失吗	我是商家 想要开通花呗付款	0
16019	我想知道，花呗还款日的期限是一个月，还是怎样的	花呗都是下个月还的吗	0
62174	希望支付宝早一点让我开通借呗	支付宝怎么开通借呗	0
31142	蚂蚁借呗的系统评估多久一次	评估蚂蚁借呗时间多久	1
32438	龙江银行绑在支付宝上，然后就可以还蚂蚁花呗里的分期	蚂蚁借呗支持龙江银行卡还款么	0
55598	花呗分期商品退货之后的钱款	使用免手续费的花呗分期买的商品产生退货，怎么处理	0
38225	密付可以用花呗付款	问密付可以用花呗支付的吗	1
14627	花呗几号重新开始	花呗额度是几号发放	0
9398	借呗提前还清本金要怎么来算	提前还清借呗	0
57011	借呗当日扣款时间	借呗过了自动扣款时间了怎么还款	0
30542	怎么删除蚂蚁借呗身份证认证	如何删除蚂蚁借呗个人实名信息	1
18000	为什么蚂蚁借呗看不到账单了，变成重新申请了	我的借呗账单看不到了	1
22280	我的借呗为什么关不掉	怎么删除借呗	0
19147	怎么样邀请别人开通借呗	什么时候能邀请别人开通借呗	1
46631	如何更改花呗分期金额	花呗分期后可以修改分期吗	0
14795	退款显示到花呗了，但是花呗里没收到	为什么花呗里没有显示	0
41373	我的花呗额度怎么这么低	这几百元花呗点用这少额度	0
23077	显示己退花呗，但花呗里没退金额呀	花呗怎么没显示	0
6808	为什么我的门店花呗收款额度受限	商家正常花呗收款额度有限制吗	0
7696	我还借呗的，余额有钱，却超限了，咋办	我余额二万还借呗会超限吗	0
44277	我这蚂蚁借呗以前可以借三千现在怎么借不了了	怎么我借呗，借不了钱	0
12459	花呗退款显示已退款到额度还款额不变	花呗退款了，为什么下月还款额没变	1
36549	为什么分期显示花呗额度不足***	花呗余额不足，为什么还能付款	0
10699	还能使用花呗	没有实名能使用花呗吗	0
25316	每月的***日借花呗什么时候还钱	我现在花呗的最后还款日期是什么时候	1
3677	为什么我用了这么久的支付宝没花呗	我之前别的支付宝有花呗，我把支付宝注销了，用现在的支付宝，怎么没有花呗	0
30379	个体户申请花呗收款	商户现在不支持花呗收款	0
48182	我的花呗为什么冻结了	还把蚂蚁花呗冻结了	0
887	为什么我的借呗还款期限只有***个月	为什么蚂蚁借呗先前还款期限有***期？现在只有***期	1
46489	在淘宝购物用花呗付款是否货到了再付款的	在淘宝我用花呗透支***元，但退款了	0
11780	怎么关闭花呗消费的短信提醒	每月花呗有没有短信提醒	0
32034	花呗还款能不能用微信上的零钱	微信钱包怎样还花呗	1
52415	蚂蚁借呗额度由什么决定	借呗逾期什么时候能恢复额度	0
22976	借呗还款日到了能延期吗	蚂蚁借呗还款时间能更改吗	0
25212	我的花呗只能淘宝	为什么我的花呗只能在淘宝试用	1
3669	借呗没***期还款了	为什么借呗的还款没有成功	0
11667	借呗可以用花呗还么	蚂蚁借呗可以用花呗还款吗	1
1858	为什么我在花呗只用了***，花呗显示的下月应还是***	我的花呗退款为***为什么显示只能用***了	0
13852	我开通花呗可以不用对吧	你给我找个可以花呗支付的商家	0
15047	花呗打开解冻	麻烦帮我把花呗解冻	1
8974	退回花呗的钱我有收到信息，但是退款金额里没有看到	为什么系统显示退款成功了，可花呗我还是没看到钱进账	1
9216	周一要还借呗***万多，资金转不到余额宝，怎么办	我要还借呗，钱转不到余额宝，已经放余额了	1
7321	花呗冻结怎么回事	花呗被冻结后怎么恢复使用	1
48736	我的花呗，怎么用不了了	花呗怎么不能用	1
6716	一个支付宝只能有一个花呗	支付宝账户花呗不是同一个账户	0
4345	有了花呗 什么时候可以有借呗	我是什么时候开通花呗的	0
15323	花呗充值羊城通	花呗支持充值羊城通	1
42407	我好像没有用过花呗，怎么显示花呗欠款***元	我没有开通花呗？怎么显示我欠款***元	0
29977	开通花呗，没有消费会有什么费用收	花呗里的钱不用还会收费吗	1
4762	花呗消费有账单吗	花呗账单可以修改商户名称吗	0
4205	花呗退款后，应还金额有变化吗	花呗还款金额和扣费金额不相符	0
45179	花呗和借呗是一体的吗	借呗和花呗的额度是一样的吗	0
33671	今天借呗怎么还款	借呗怎么第一个月还第二个月的钱	0
10625	我的花呗款已经还过了，为什么显示还要换	淘宝显示退款成功，且退回花呗了，为什么还要我还款	0
48559	借呗可以一个月还完吗	蚂蚁借呗可以六个月后一次还清吗	0
29118	开通花呗有短信么	开通花呗是免费开通嘛	0
13623	花呗咋充q币	花呗充值九游游戏	1
21877	我这个为啥开不了借呗	为什么我的借呗换个号码用不了	0
4848	花呗是个什么东东	花呗的未出账是什么意思	0
7051	买的衣服退款了！怎么退到蚂蚁花呗里了	花呗购买的商品退款后已经还款了	0
2768	蚂蚁花背愈期还款借呗还可以用吗	借呗欠款还清后可以使用花呗吗	0
6612	我是商家能能用花呗收款吗	我花呗收款可以吗	0
14664	借呗怎么戒不了钱了	怎么开不了蚂蚁借呗	0
3471	这货已付款，已到货，也已确定收货，为什么花呗扣我***元	为什么我的花呗买东西的时候扣一次款确认收货后花呗又增多了	0
3975	蚂蚁借呗额度调整的用途是什么	蚂蚁借呗的借钱用途是新增的吗	0
38512	支付宝账号变更，花呗怎么换	我现在换号码了 花呗怎么换成现在	0
16712	为什么银行卡已经显示还款 花呗没有显示	我的花呗没有绑定银行卡 为什么直接能从我银行卡里扣钱还款	0
28763	为什么花呗的借款期限没有一个月	花呗退款了为什么还款额还没较少	0
34141	花呗 用手续费吗	我都没有用花呗	0
30230	蚂蚁借呗和网商贷什么区别	借呗和网商贷有关系么	0
60786	我的花呗一直无法使用	我的蚂蚁花呗怎么不能用么	0
37206	蚂蚁花呗的额度怎么能用	怎么用花呗额度的钱	0
4666	蚂蚁花呗***号就算逾期了吗	如果花呗有过逾期信用分就不会涨了吗	0
19344	今天有新客户来也用不了花呗	我今天申请商家花呗支付 刚才审核通过了，但是别人不能用花呗像我付款	1
18068	是天猫美家和蚂蚁借呗推出的	借呗家装是干嘛的	0
47860	我的借呗还款日是多少	今天是借呗还款日吗	0
4146	花呗额度最低多少才能用	新户花呗额度有多少	0
9577	花呗分期后第二月还有没有额度用	还了款之后会有花呗临时额度吗	0
38641	借呗的钱不够用咋办	买手机花呗钱不够	0
49678	我是商家，我们的支付产品支持蚂蚁花呗么，消费者有限额么	我是商家本身自己的花呗额度很高，那么买家付款的时候，花呗就可以付得很高	0
19962	花呗啥时候能分期还	花呗分期能在欠款前还吗	0
9067	怎么还花呗	我只有花呗***	0
21642	借呗可以预期还吗	借呗分期后可以先还一部分吗	0
8445	积分兑换花呗分期优惠券	花呗免息券哪里兑换	0
32822	还有使用标准是以什么为基准，总不会说我这个月花呗不用，下个月就不能使用了吧	我花呗现在很多付款方式都不能使用了，以前可以的	0
18920	淘宝上怎么开通花呗	为啥我淘宝上的花呗开通不了	0
6594	尽情花呗指什么	双十二花呗尽情花呗	0
9432	两个支付宝都可以，同时开通花呗吗	新手机号可以开通花呗吗	0
37074	我的子账号有花呗额度	我花呗额度一直都是***	0
3338	借呗关闭影响信誉嘛	借呗逾期多久会影响信誉	0
57622	借呗的额度可以调整吗	跟朋友转账可以提高借呗额度吗	0
42775	什么时间用的花呗	我什么时候开始用花呗的	1
11725	我的花呗余额还有***多了	我的蚂蚁花呗还可以透支多少	0
55212	退款到花呗，为什么还款额没有变化	这个退款了。但是蚂蚁花呗的金额怎么没有变	1
57902	打完了，说退到花呗了	卖家把钱退到花呗上了	0
17578	花呗还款日账户余额不足怎么办	花呗规定还款日	0
3905	花呗支持代付吗	给人代付可以用花呗吗	1
18323	花呗和借呗有联系吗	蚂蚁花呗和借呗区别	0
35350	淘宝买商品不用花呗	花呗积分购买商品	0
7038	我的蚂蚁借呗给关闭了吗	蚂蚁借呗被停了怎么办	1
58582	我的花呗降低了	我的花呗额度降了***万	0
45293	我差不多是最早有花呗的那一批。一开就五千额度，因为这号五六年了，大小东西都用这号网购	一年花了不止一万多，借呗用不了	0
37608	蚂蚁借呗如何自动还款	借呗不能手动还款	0
10980	为什么我的借呗不能使用刷脸	现在花呗怎么不能刷脸了	0
56471	现在借呗不能分期***个月了吗	借呗的钱***块一个月要多少利息	0
34353	借呗分期提前还款了，为什么还显示需要还款	蚂蚁借呗当月分期金额提前还了，那这个月到期还会在扣一次么	0
26398	我的花呗是以前的号	一笔是花呗支出的	0
23341	我想要用蚂蚁花呗支付	我十月份没有用花呗付款	0
38588	无法使用花呗	我真的需要用花呗	0
23388	花呗最低应还款金额	查询我最终花呗的还款金额	0
37088	花呗每月最低还款还完后 还会口利息吗	花呗最低还款后 剩余本金利息怎么算	1
4380	怎么提高花呗使用额度	怎么花呗提高不了额度	0
35045	我有两个支付宝账号，登录不了花呗	支付宝花呗号码改了，登录不了	0
16678	蚂蚁借呗用途有影响吗	蚂蚁借呗捡贝壳什么用途	0
8949	我的花呗手机号码丢了补办不了怎么办	还花呗，预手机号丢了	0
3837	我的花呗已经付款成功，但是，对方没有接受，我的款项怎么不退回	我用花呗买的纸巾，但是在还没收货前就还了款，现在退款怎么不是退的余额而是退的蚂蚁花呗额度	0
26324	如果我没用花呗的钱会不会利息的	这个钱在花呗里，没有用，会不会还利息	1
60399	为啥我充值手机费不支持花呗支付	怎么花呗怎么支持不了交话费	1
26032	另一个账号的花呗关闭后，本账号的花呗可以开通吗	关闭花呗可以在另一个账号开吗	0
22979	还蚂蚁借呗，手机收不到验证码	我现在换了手机号，借呗的钱收不到验证码？怎么处理	0
55527	为什么要收***元手续费，不是信用卡和花呗付款不收费吗	别人用花呗付款给我为什么收费，以前没有收	0
54501	花呗晚一天还款会手逾期费吗	花呗迟了一天算逾期吗	0
33067	我的花呗没开，淘宝怎么能支付成功	没有开通花呗 为什么显示支付	0
16435	为什么花呗绑不了银行卡	无论我怎么绑定银行卡，花呗都使用不了	0
5157	您您蚂蚁借呗出现什么问题	您您蚂蚁借呗出现什么	0
127	借呗的自动还款怎样取消	借呗哪里取消自动还款	0
15143	记错借呗的还款日期 这几天没去注意 怎么办	支付借呗怎么修改还款日期	0
17064	蚂蚁借呗的额度可以上下调动吗	蚂蚁借呗申请额度在几点	0
14560	花呗临时额度还完以后额度恢复吗	花呗临时额度还完了还可以继续领吗	0
23946	花呗怎么被冷冻了	花呗怎么还没解冻	0
19691	电商怎么开通花呗收款	商家花呗收钱二维码怎么申请	0
52472	花呗分期提前结清减免的手续费	花呗分期后一次性还清手续费能免吗	0
32913	支付宝里没有花呗两字	我怎么才能知道店家有没有开通花呗支付功能	0
12387	彻底删除借呗	还清借呗的钱怎么删除	0
21308	花呗能否在美团使用	花呗可以在美团上用嘛	1
21330	我花呗提示提升额度了	是不是芝麻信用没涨花呗额度也不会涨	0
57617	该商户不支持花呗付款什么意思	花呗该交易不支持当前付款方式	0
11733	我余额宝的存了钱，借呗会自动扣吧	我的余额宝里面有钱是不是能够直接划扣借呗	1
13417	花呗逾期后可以分期还款么	花呗分期后可以第二次分期吗	0
36239	花呗可以分多少期付	花呗最多可以分期还款几次	0
57762	我是否理论上可以关闭花呗了	把我关闭花呗，注销支付宝账户	0
41889	怎么知道自己有没满足借呗的条件	我为什么不满足申请借呗的条件	0
13275	花呗能不能在超市或者是饭店用	为什么去超市不能用花呗付款了	0
17851	可是为什么给我发消息说我花呗未还款	花呗怎么还款	0
53895	我不小心把芝麻和花呗解除关系了	芝麻信用和芝麻借呗关系	0
54039	取消花呗自动还款额度	想撤销花呗还款	0
61092	蚂蚁借呗，可以开通吗	可以强开借呗吗	1
58524	暂停蚂蚁借呗	蚂蚁借呗下个月可不可以	0
58442	为什么我的借呗以前开通过现在不能用了	我的借呗还了为什么不能借出来了	0
37595	花呗为什么老没网打不开	我的安全验证为什么没通过？开通不了花呗	0
49833	我有开通借呗吗 还有花呗	我不要开通任何花呗或借款等等，现在有开通的吗	0
25780	必须我开通了花呗，口碑才能	我的花呗还不能开通是什么情况	0
7266	为什么花呗提示另一个账户。而另一个账户不是手机号主根本不知道	我的支付宝花呗显示另一个手机号	0
37266	请你把我的花呗开通	啥时能开通花呗，我能使用	0
58923	今天花呗从我银行卡里连续扣了两次款，重复扣款请解决	为什么花呗和银行卡重复扣钱了	0
13787	花呗额度是多少，利息是多少	***元花呗欠款，最低还款额多少	0
32609	为什么我的商家收款二维码不支持花呗付款了	开通花呗收款人家为什么扫我二维码不支持花呗付	0
904	花呗！的钱不够	花呗上面的钱不够咋办	1
52109	支付宝账户名和淘宝账户不一样和蚂蚁借呗有关系吗	淘宝卖家与蚂蚁借呗的关系	0
25136	买家用花呗付款，要扣手续费吗	收别人的信用卡和花呗付的款，费率是多少	0
19489	借呗借款超过***次还能用吗	借呗能只用余额吗	0
52873	花呗账号换了别的手机号，怎么切换	如果我别的账号有花呗那么能吧他切换到这个账号上吗	0
27910	到小商店可以用花呗吗	可以在店面使用花呗吗	1
52850	蚂蚁借呗可以循环使用吗	我借呗不能循环使用，是不是把上批的还清了就可以使用了	0
816	花呗分期付款会影响什么	花呗经常分期有影响吗	0
12370	蚂蚁借呗能还最低还款额吗	借呗有最低还款吧	0
28001	主动提升借呗额度的提示为什么没有了	为什么我得借呗额度没了	0
33895	借呗足随借随还吗	余利宝可以自动还借呗吗	0
20770	我有商家收款码为啥不能开通商家花呗	我的收款码为何不支持花呗和信用卡付款	0
1700	我游戏充值怎么用不了花呗	给游戏充值用不了花呗吗	1
28445	修改花呗密码	花呗可以更密码吗	1
46888	我的花呗已经还款了为什么还没有收到通知	我的花呗昨天自动扣款了，为什么要还	0
27224	花呗分期分期不了	我咨询的花呗分期	0
8457	我的蚂蚁借呗借款是九个月利率是怎么计算	借呗的利率怎么核算	1
56605	花呗分期付款后影响信誉度嘛	花呗分期还，影响个人信用吗	1
25641	花呗付款为什么商家会有限额	花呗还的是什么款	0
18425	如何取消用花呗支付滴滴出行的费用	花呗用于滴滴出行	0
25957	我的手机号变更了，怎么把花呗绑定的号码变了	我在花呗以前的手机沒用了，怎么更改	1
2442	借呗如何取消认证	身份证如何解绑花呗	0
34075	调节借呗额度	怎么样降低蚂蚁借呗额度	0
27849	合家福超市可以使用花呗付款吗	花呗可以指定付款哪一种嘛	0
10089	当时就银行卡扣款，为什么花呗要还款	己用余额支付为什么花呗会扣款	0
41843	花呗为什么需要我一直绑定银行卡	我怎么绑定了银行卡，还是解不了花呗，借款	0
27082	花呗我已经还了，然后还完的还没有出帐，该怎样还	为什么我的花呗钱没有还	0
18251	为什么花呗给商户付款，会显示商家收款异常	商家花呗收款上限	0
34652	为什么暂停服务蚂蚁借呗	为什么我同学支付宝不显示蚂蚁借呗	0
33007	蚂蚁借呗开通需要手续费吗	借呗提前还款后面的手续费还收吗	0
21235	我买东西怎么没有到花呗付款了，是什么原因了	为什么花呗退款却没有收到	0
38543	现在花呗不能提前还款了吗	今天花呗花得差不多了！想提前还款又还不了，咋办	0
35498	多少花呗额度可以办理四千元的手机分期	花呗到多少可以分期手机	0
24105	可以使用微信零钱还花呗款吗	花呗用微信另钱还款	1
25988	借呗分两次借 能分两次还吗	借呗能接多少次	0
27275	蚂蚁借呗的的期数	为什么我的蚂蚁借呗只能分期***个月和***个月	0
23461	我问的是借呗。钱到期还不上，能分期还款吗	借呗 能不能帮我分期还款	1
19790	怎样开通花呗分期业务	花呗分期服务商怎么帮助花呗分期商家开通	0
35119	我花呗还了钱。 商家退钱这怎么算	花呗怎么计算下个月还款	0
35109	借呗怎么样提现	种借呗可以提现	0
54338	不想用花呗付款	为什么只能用花呗付款	0
6260	花呗怎么设置钱	怎样设置花呗首先支付	0
38101	借呗，还款要手续费吗	借呗提到的手续费	0
13591	花呗能不能去加油	蚂蚁花呗能不能加油	0
29915	您能帮我自动取消蚂蚁借呗吗	借呗转错卡，能取消吗	0
20222	没开通花呗能不能付款	没有开通花呗，可是淘宝用了花呗付款，现在怎么还钱	0
20193	花呗后期可以分期付款吗	花呗已分期过但还没还清还可以分期吗	0
13660	花呗额度用完以后，可以继续使用花呗吗	我的花呗***额度使用了***还能使用吗	0
1475	我的蚂蚁借呗能再次开通使用吗	关了借呗能再开通吗	1
51876	为什么要把我的电费 花呗交付功能取消	怎么取消花呗交水费	0
21762	淘宝里的任何都可以用花呗吗	淘宝上面可以使用花呗买东西吗	1
33813	花呗用了怎么还	怎么使用花呗付款的	0
45719	蚂蚁借呗的钱可以打银行卡里吗	蚂蚁借呗可以自己调额吗	0
21647	蚂蚁借呗提前还款后还能使用吗	蚂蚁借呗还完款之后，可以立即在借吗	0
5092	花呗邀请链接	邀请好友使用花呗	0
24628	什么样的条件符合花呗收款	怎么不符合开通花呗收款申请条件	0
16338	怎么看到花呗境外消费活动是否报名	花呗盒子怎么报名参加活动动	0
52108	蚂蚁借呗分期后可还清吗	借呗分期可以一次	0
58404	蚂蚁借呗有年龄的要求吗	申请蚂蚁借呗有没有年龄限制	0
29070	花呗分期支持提前还款吗	花呗分期指引	0
21383	我花呗绑定不了银行卡	为什么我花呗绑定不了银行卡	1
15017	我借呗怎么开通不了	我借呗开通了但不给额度也等于没开通	0
19087	花呗是从哪扣钱还款	花呗需要还款吗	0
14307	借呗要满足什么条件才能借	开通借呗需要些什么条件	1
38913	我这月的花呗还清了，怎么还收到没还的消息	我的钱还了没有？花呗的	0
23284	收钱里面可以开通信用卡和花呗收钱	我没有开通花呗，为什么每个月***号发信息叫我把信用卡里面充钱	0
34303	我想开通蚂蚁借呗，能开吗	我当前可以开通蚂蚁借呗吗	1
2016	花呗，如果逾期以后，利息怎么算的	花呗逾期一天要利息吗	1
27982	订单取消了为什么还花呗扣钱	花呗因逾期被取消，怎么还款	0
52145	a花呗关闭b花呗能开通吗	明天成年能开通花呗吗	0
2110	还了借呗能不能再借	借呗逾期还了还能再次借吗	0
37534	二维码花呗收款限额多吗	申请了花呗收款我的手机端有二维码吗	0
8315	花呗实名认证用银行卡能认证吗	哪里实名认证激活花呗	0
59612	我得蚂蚁花呗账单还了最低限度他们的利息是怎么算	花呗还最低还款，每天利息是多少	1
16326	花呗能用密付吗	对方还花呗可以用我的密付么	0
33314	我绑定的花呗还款银行卡是招商银行的。怎么今天自动扣我另一张银行的钱了	为啥我的花呗已还最低还款了还自动从银行卡扣还全部	0
14179	我的淘宝店铺开不了蚂蚁花呗	我这边收钱码为什么开通不了支持信用卡和花呗的功能	0
